FLOPs,Method,0.0,0.5,1.0
3%,L1,0.8194381357975118,0.8333680277952701,0.7916990629982003
3%,L2,0.4573972758571636,0.7627082037279184,0.8128835795341287
3%,IPAD_eq,,,0.8241650776360021
3%,Uniform,,,0.0
3%,Random,,,0.8123611632219343
25%,L1,0.9034649753068068,0.8954528465347582,0.8823726993800134
25%,L2,0.8918132126685407,0.8975443920733662,0.8958730536721469
25%,IPAD_eq,,,0.8946924061854742
25%,Uniform,,,0.9005579938373376
25%,Random,,,0.8944331123640354
50%,L1,0.9080104335683132,0.902874522595408,0.901253086477707
50%,L2,0.9035724372110902,0.8800965272791665,0.8960485174639338
50%,IPAD_eq,,,0.9069717115451158
50%,Uniform,,,0.9063682621090472
50%,Random,,,0.8982564953687687
75%,L1,0.9103272265705094,0.908413792424304,0.9048164208781996
75%,L2,0.9012474216385916,0.9100512384039152,0.8966336520883401
75%,IPAD_eq,,,0.9018284183899196
75%,Uniform,,,0.899440933102902
75%,Random,,,0.9071880350049856
100%,no_pruning,,,0.9073869340069064
