FLOPs,Method,0.0,0.5,1.0
3%,L1,0.8589243362290447,0.8351511005074574,0.8590439655828801
3%,L2,0.8288361031881164,0.8697904538340459,0.8186246452371596
3%,IPAD_eq,,,0.8211661239029487
3%,Uniform,,,0.814074409690672
3%,Random,,,0.7946600157872327
25%,L1,0.9013659889982008,0.9009099310488928,0.9068422220938556
25%,L2,0.903743042306462,0.906056441563923,0.9050189048065088
25%,IPAD_eq,,,0.9002990044904985
25%,Uniform,,,0.8862794715204256
25%,Random,,,0.8893709266818078
50%,L1,0.8990712784705313,0.8977889518859622,0.9056758083287232
50%,L2,0.9014255861496958,0.9058223907109968,0.9026208492592795
50%,IPAD_eq,,,0.9073322283254346
50%,Uniform,,,0.8936953262918853
50%,Random,,,0.9100403119665366
75%,L1,0.9053282426297592,0.906993294654614,0.9075401195819758
75%,L2,0.9045795630411444,0.9078255151862265,0.9100454629841506
75%,IPAD_eq,,,0.9065637954709094
75%,Uniform,,,0.889555530989113
75%,Random,,,0.9035030800234396
100%,no_pruning,,,0.9063519336161644
