FLOPs,Method,0.0,0.5,1.0
3%,L1,0.4924464555281049,0.4466418678188926,0.524335714484527
3%,L2,0.0,0.4865489760987123,0.5308166382046163
3%,IPAD_eq,,,0.483247804588916
3%,Uniform,,,0.5387896850902921
3%,Random,,,0.5145328552131898
25%,L1,0.5700658616074467,0.5740425752317813,0.5799550572447485
25%,L2,0.0,0.5485302811509648,0.5776215362634884
25%,IPAD_eq,,,0.5535331954868258
25%,Uniform,,,0.5745456576197087
25%,Random,,,0.5647018498484345
50%,L1,0.5644656154679406,0.5710086349439647,0.5735219090187008
50%,L2,0.0,0.543729734765429,0.5649110851569624
50%,IPAD_eq,,,0.5677560542560438
50%,Uniform,,,0.5682493888145729
50%,Random,,,0.5647051463841855
75%,L1,0.5426620830371864,0.5721257776530966,0.5257824097532905
75%,L2,0.0,0.5625707193417948,0.5575645372181016
75%,IPAD_eq,,,0.5611136661124279
75%,Uniform,,,0.5562677331537607
75%,Random,,,0.5552734543245362
100%,no_pruning,,,0.5525787021409003
