FLOPs,Method,0.0,0.5,1.0
3%,L1,0.3266527131549492,0.2875330927013927,0.3553218165074504
3%,L2,0.0,0.3214831325327688,0.361300469368196
3%,IPAD_eq,,,0.3186069590345586
3%,Uniform,,,0.3687283614087991
3%,Random,,,0.3463778091753312
25%,L1,0.3986658170482458,0.4025664197688711,0.408406128414138
25%,L2,0.0,0.3779136926025092,0.4060955301208004
25%,IPAD_eq,,,0.3826795013613355
25%,Uniform,,,0.4030614243738631
25%,Random,,,0.3934387080404185
50%,L1,0.393209401007792,0.3995885831833376,0.4020544813444454
50%,L2,0.0,0.3733714460466901,0.3936418707678119
50%,IPAD_eq,,,0.3964101617906523
50%,Uniform,,,0.3968913191830853
50%,Random,,,0.3934419084424169
75%,L1,0.3723653084990262,0.4006835957250708,0.3566518356800376
75%,L2,0.0,0.3913727978911012,0.3865438361746708
75%,IPAD_eq,,,0.3899638580876748
75%,Uniform,,,0.3852984004914564
75%,Random,,,0.3843450208530121
100%,no_pruning,,,0.3817677016071457
