FLOPs,Method,0.0,0.5,1.0
3%,L1,0.900759547329515,0.90911155333874,0.8837411140611792
3%,L2,0.6276905870956111,0.8653822590884652,0.8967851975834233
3%,IPAD_eq,0.90360799879369,,
3%,Uniform,0.0,,
3%,Random,0.8964671939645352,,
25%,L1,0.9492845805173624,0.9448431789498888,0.9375111524626718
25%,L2,0.9428131770055388,0.9460062128956652,0.9450770471545192
25%,IPAD_eq,0.9444196886678092,,
25%,Uniform,0.9476774681514016,,
25%,Random,0.9442752098519704,,
50%,L1,0.9517877026177208,0.9489585486319304,0.9480621942314724
50%,L2,0.9493438962952284,0.9362248315546038,0.9451746716507512
50%,IPAD_eq,0.9512167443849976,,
50%,Uniform,0.9508847583376326,,
50%,Random,0.9464016033241778,,
75%,L1,0.9530589460369704,0.952009250855732,0.9500300511490146
75%,L2,0.9480590599427094,0.9529076708584802,0.9455000981355332
75%,IPAD_eq,0.9483804213562064,,
75%,Uniform,0.94705859753542,,
75%,Random,0.9513357029870566,,
100%,no_pruning,0.9514450558814836,,
