FLOPs,Method,0.0,0.1,0.5,0.9,1.0
3%,L1,0.1548726711578959,0.0,0.0,0.4911158295795051,0.4809275920520767
3%,L2,0.1654064894756721,0.5000512816466931,0.4330651944587731,0.4621213705040888,0.4368828673143828
3%,IPAD_eq,,,,,0.0
3%,Uniform,,,,,0.0
3%,Random,,,,,0.4427051983889549
25%,L1,0.5464139633426481,0.5244399946463366,0.5298411959204582,0.5490779419256241,0.5495954578823236
25%,L2,0.4996216588050315,0.525081955825642,0.5113271451525275,0.5414708819202411,0.5331398200813242
25%,IPAD_eq,,,,,0.5357545766625026
25%,Uniform,,,,,0.5028087222685489
25%,Random,,,,,0.5381103172433389
50%,L1,0.5384610084315405,0.5284188477934165,0.5504708955914491,0.5581668991582488,0.5448509824847896
50%,L2,0.5302532226885821,0.5296663555762949,0.5390964919366281,0.544917034236505,0.5424124127435737
50%,IPAD_eq,,,,,0.506290209918753
50%,Uniform,,,,,0.5025346170857007
50%,Random,,,,,0.5461079716780952
75%,L1,0.5343207063514669,0.5333177642846023,0.5498226897517657,0.5422541064115932,0.5486757557191708
75%,L2,0.5205799214965838,0.5307247546053516,0.5302417211738111,0.5615297243700874,0.526871621171894
75%,IPAD_eq,,,,,0.5241829392184493
75%,Uniform,,,,,0.4932558590362305
75%,Random,,,,,0.5363882673916942
100%,no_pruning,,,,,0.5425851714705173
