FLOPs,Method,0.0,0.1,0.5,0.9,1.0
3%,L1,0.0839360345148023,0.0,0.0,0.3254827900027881,0.3165929349620336
3%,L2,0.0901597484820487,0.3333789185777404,0.2763772895511056,0.3004927447724297,0.2794946445016358
3%,IPAD_eq,,,,,0.0
3%,Uniform,,,,,0.0
3%,Random,,,,,0.284278351106656
25%,L1,0.3759075483410495,0.3554175992460832,0.3603972539906591,0.3784337958541655,0.3789256320721952
25%,L2,0.3329971148524513,0.3560075476055191,0.3434785174509798,0.3712444785696977,0.3634564680260678
25%,IPAD_eq,,,,,0.3658912420851837
25%,Uniform,,,,,0.3358346590359557
25%,Random,,,,,0.3680922873938294
50%,L1,0.3684205563709852,0.3590823700079817,0.3797584290769083,0.3871230996378065,0.3744296810337464
50%,L2,0.3607786258654467,0.3602354864047859,0.3690158103948115,0.3744920716260204,0.3721302359363119
50%,IPAD_eq,,,,,0.3389481767346617
50%,Uniform,,,,,0.3355901397250937
50%,Random,,,,,0.375617969587754
75%,L1,0.3645549941702293,0.3636218884347965,0.3791416993399584,0.3719812271786087,0.3780518088093089
75%,L2,0.3518810708742059,0.3612153381531985,0.3607679771651189,0.3903658865138461,0.3576549259006386
75%,IPAD_eq,,,,,0.355181514801609
75%,Uniform,,,,,0.32736537387212
75%,Random,,,,,0.3664826233906963
100%,no_pruning,,,,,0.3722928852164763
