pruning_method,alpha,retained_flops,test IoU,test F1,retained_flops_percent
IPAD_eq,,0.03,0.8241650776360021,0.90360799879369,3%
IPAD_eq,,0.25,0.8946924061854742,0.9444196886678092,25%
IPAD_eq,,0.5,0.9069717115451158,0.9512167443849976,50%
IPAD_eq,,0.75,0.9018284183899196,0.9483804213562064,75%
L1,0.0,0.03,0.8194381357975118,0.900759547329515,3%
L1,0.0,0.25,0.9034649753068068,0.9492845805173624,25%
L1,0.0,0.5,0.9080104335683132,0.9517877026177208,50%
L1,0.0,0.75,0.9103272265705094,0.9530589460369704,75%
L1,0.5,0.03,0.8333680277952701,0.90911155333874,3%
L1,0.5,0.25,0.8954528465347582,0.9448431789498888,25%
L1,0.5,0.5,0.902874522595408,0.9489585486319304,50%
L1,0.5,0.75,0.908413792424304,0.952009250855732,75%
L1,1.0,0.03,0.7916990629982003,0.8837411140611792,3%
L1,1.0,0.25,0.8823726993800134,0.9375111524626718,25%
L1,1.0,0.5,0.901253086477707,0.9480621942314724,50%
L1,1.0,0.75,0.9048164208781996,0.9500300511490146,75%
L2,0.0,0.03,0.4573972758571636,0.6276905870956111,3%
L2,0.0,0.25,0.8918132126685407,0.9428131770055388,25%
L2,0.0,0.5,0.9035724372110902,0.9493438962952284,50%
L2,0.0,0.75,0.9012474216385916,0.9480590599427094,75%
L2,0.5,0.03,0.7627082037279184,0.8653822590884652,3%
L2,0.5,0.25,0.8975443920733662,0.9460062128956652,25%
L2,0.5,0.5,0.8800965272791665,0.9362248315546038,50%
L2,0.5,0.75,0.9100512384039152,0.9529076708584802,75%
L2,1.0,0.03,0.8128835795341287,0.8967851975834233,3%
L2,1.0,0.25,0.8958730536721469,0.9450770471545192,25%
L2,1.0,0.5,0.8960485174639338,0.9451746716507512,50%
L2,1.0,0.75,0.8966336520883401,0.9455000981355332,75%
no_pruning,,1.0,0.9073869340069064,0.9514450558814836,100%
random,,0.03,0.8123611632219343,0.8964671939645352,3%
random,,0.25,0.8944331123640354,0.9442752098519704,25%
random,,0.5,0.8982564953687687,0.9464016033241778,50%
random,,0.75,0.9071880350049856,0.9513357029870566,75%
uniform,,0.03,0.0,0.0,3%
uniform,,0.25,0.9005579938373376,0.9476774681514016,25%
uniform,,0.5,0.9063682621090472,0.9508847583376326,50%
uniform,,0.75,0.899440933102902,0.94705859753542,75%
