FLOPs,Method,0.0,0.1,0.5,0.9,1.0
3%,L1,0.9241089801120488,0.8973456367047258,0.910171484273443,0.8970869460124736,0.9241782136266342
3%,L2,0.9064082907629052,0.8988109185139763,0.9303614231750106,0.901837393606804,0.9002678451334922
3%,IPAD_eq,,,,,0.9018025463191728
3%,Uniform,,,,,0.8975093913920371
3%,Random,,,,,0.8855827942861397
25%,L1,0.9481246579708896,0.9495500054465066,0.9478722966656128,0.9525291911433864,0.9511455238263762
25%,L2,0.9494380514836084,0.9500152407371482,0.9507131287471234,0.9500213174546492,0.9501416521621668
25%,IPAD_eq,,,,,0.9475340484450588
25%,Uniform,,,,,0.9397117287249536
25%,Random,,,,,0.941446609685858
50%,L1,0.9468536422652052,0.9522635538063936,0.9461420364933288,0.9508799539710526,0.9505035477393192
50%,L2,0.9481576273253411,0.9521425277375984,0.9505842675854655,0.9514147242539808,0.9488184149886556
50%,IPAD_eq,,,,,0.9514149814602963
50%,Uniform,,,,,0.9438638981507792
50%,Random,,,,,0.9529016809384284
75%,L1,0.950312100953496,0.953741182732986,0.9512286143815564,0.9514223074209,0.9515292603972668
75%,L2,0.949899474503185,0.9509157467312486,0.951686103325452,0.9519099009570656,0.952904504757018
75%,IPAD_eq,,,,,0.9509923534942548
75%,Uniform,,,,,0.9415500274008494
75%,Random,,,,,0.9493056139549972
100%,no_pruning,,,,,0.950875772341682
