FLOPs,Method,0.0,0.1,0.5,0.9,1.0
3%,L1,0.4924464555281049,0.4637174678499878,0.4466418678188926,0.0,0.524335714484527
3%,L2,0.0,0.3484737103643137,0.4865489760987123,0.3766161996090202,0.5308166382046163
3%,IPAD_eq,,,,,0.483247804588916
3%,Uniform,,,,,0.5387896850902921
3%,Random,,,,,0.5145328552131898
25%,L1,0.5700658616074467,0.5542596041404997,0.5740425752317813,0.5696661081127676,0.5799550572447485
25%,L2,0.0,0.5621465954088555,0.5485302811509648,0.5615498518160533,0.5776215362634884
25%,IPAD_eq,,,,,0.5535331954868258
25%,Uniform,,,,,0.5745456576197087
25%,Random,,,,,0.5647018498484345
50%,L1,0.5644656154679406,0.5386683771648492,0.5710086349439647,0.5580611332652405,0.5735219090187008
50%,L2,0.0,0.5561775027852038,0.543729734765429,0.578270730256665,0.5649110851569624
50%,IPAD_eq,,,,,0.5677560542560438
50%,Uniform,,,,,0.5682493888145729
50%,Random,,,,,0.5647051463841855
75%,L1,0.5426620830371864,0.5442874446605813,0.5721257776530966,0.5675988441522745,0.5257824097532905
75%,L2,0.0,0.5535451253931901,0.5625707193417948,0.5490903284585834,0.5575645372181016
75%,IPAD_eq,,,,,0.5611136661124279
75%,Uniform,,,,,0.5562677331537607
75%,Random,,,,,0.5552734543245362
100%,no_pruning,,,,,0.5525787021409003
